player_name,format,avg,sr,above_avg,pred_above_avg,pred_prob,psi_combined,rank
Ata-ur-Rehman,ODI,4.85,44.73,0,0,0.014442371605322944,-0.7218257753640928,1310
Ayaan Khan,ODI,29.77,75.12,1,1,0.8725958155365682,0.3650709458082588,117
Ayaan Khan,T20,18.96,108.0,1,1,0.8700678017642932,0.3650709458082588,117
Azam Khan,ODI,23.2,65.53,1,0,0.1805827658618542,0.0841867977964273,620
Azam Khan,T20,8.8,133.33,0,0,0.10172833968595865,0.0841867977964273,620
Azhar Ali,Test,42.26,41.93,1,1,0.9926576823949885,0.2923093654211893,210
Azhar Ali,ODI,36.9,74.45,1,1,0.9905330766740563,0.2923093654211893,210
Azhar Mahmood,Test,30.0,50.79,1,1,0.5122155900179999,0.3963375519796524,81
Azhar Mahmood,ODI,18.1,76.5,0,0,0.37178593164720436,0.3963375519796524,81
Azmatullah Omarzai,ODI,43.72,97.41,1,1,0.8563468494926282,0.3802645645026855,95
Azmatullah Omarzai,T20,17.95,126.05,0,1,0.8535505284113228,0.3802645645026855,95
B Bhandari,ODI,19.64,59.65,0,0,0.47667381093114936,-0.0311868458961781,848
B Bhandari,T20,16.87,114.73,0,0,0.34559364288605154,-0.0311868458961781,848
B Evans,ODI,10.75,82.69,0,0,0.025204722349013605,-0.1409434502123073,1010
B Evans,T20,10.76,114.75,0,0,0.03146604604377671,-0.1409434502123073,1010
B Kumar,Test,22.08,45.06,0,0,0.045139235321567224,-0.4587264758091265,1225
B Kumar,ODI,14.15,73.89,0,0,0.03870862984370331,-0.4587264758091265,1225
B Kumar,T20,8.37,71.27,0,0,0.04059629434663942,-0.4587264758091265,1225
B Lee,Test,20.15,52.97,0,0,0.34188293326804253,0.3456803522660751,134
B Lee,ODI,17.81,83.58,0,0,0.27892077405557314,0.3456803522660751,134
B Lee,T20,16.83,142.25,0,0,0.31532728015101746,0.3456803522660751,134
B Mavuta,Test,10.25,39.42,0,0,0.02676540679696634,0.0116980461144176,770
B Mavuta,ODI,11.5,85.98,0,0,0.02676540679696634,0.0116980461144176,770
B Mavuta,T20,16.25,127.45,0,0,0.02364981449352052,0.0116980461144176,770
B McMullen,ODI,41.44,88.05,1,1,0.990899057441615,0.4001751555091794,75
B McMullen,T20,30.82,147.09,1,1,0.9900736976411948,0.4001751555091794,75
B Muzarabani,Test,12.52,52.07,0,0,0.010406893233402745,-0.5081821735289554,1247
B Muzarabani,ODI,5.15,49.62,0,0,0.010406893233402745,-0.5081821735289554,1247
B Muzarabani,T20,2.94,63.29,0,0,0.010245841965778857,-0.5081821735289554,1247
B Ward,ODI,18.75,61.98,0,1,0.7546015119815808,0.072259895794115,645
B Ward,T20,24.32,129.63,1,1,0.6382449746142234,0.072259895794115,645
B Zuiderent,ODI,23.84,58.56,1,1,0.7974339133296551,0.0449654372942751,702
B Zuiderent,T20,21.6,87.09,1,1,0.6349631020785959,0.0449654372942751,702
BA Carse,ODI,17.6,80.24,0,0,0.043807985684323515,0.0656436540402743,659
BA Carse,T20,9.2,124.32,0,0,0.03878763802798179,0.0656436540402743,659
BA King,ODI,27.32,83.1,1,1,0.8985148595920973,0.1205126598020813,549
BA King,T20,25.62,133.31,1,1,0.8429849123308377,0.1205126598020813,549
BA Murphy,Test,10.25,26.0,0,0,0.022802438188000592,-0.5666725946540812,1265
BA Murphy,ODI,8.0,55.38,0,0,0.021899539816910236,-0.5666725946540812,1265
BA Reid,Test,4.65,23.6,0,0,0.03540739364507573,-1.123390679219565,1345
BA Reid,ODI,3.76,41.88,0,0,0.030319179393916155,-1.123390679219565,1345
BA Stokes,Test,34.85,58.43,1,1,0.961264392909226,0.244334811017772,291
BA Stokes,ODI,41.22,95.68,1,1,0.9556129546449247,0.244334811017772,291
BA Stokes,T20,21.66,128.0,1,1,0.9225735336834203,0.244334811017772,291
BA Young,Test,31.78,38.95,1,1,0.907874999788309,0.0808860753433932,630
BA Young,ODI,24.52,61.03,1,1,0.9043598786633726,0.0808860753433932,630
BAW Mendis,Test,16.38,46.81,0,0,0.015042546040410516,-0.7242452396110957,1311
BAW Mendis,ODI,8.17,71.48,0,0,0.014442371605322944,-0.7242452396110957,1311
BAW Mendis,T20,2.66,47.05,0,0,0.015439405441425136,-0.7242452396110957,1311
BB Chari,Test,18.14,39.56,0,0,0.04289489494369538,-0.2259237386096054,1090
BB Chari,ODI,13.28,46.61,0,0,0.038034200724404346,-0.2259237386096054,1090
BB McCullum,Test,38.64,64.6,1,1,0.9922317031767326,0.349879085945572,128
BB McCullum,ODI,30.41,96.37,1,1,0.989985077814843,0.349879085945572,128
BB McCullum,T20,35.66,136.21,1,1,0.987437383718064,0.349879085945572,128
BC Broad,Test,39.54,37.86,1,1,0.9682538470677136,0.4857320913987494,24
BC Broad,ODI,40.02,55.61,1,1,0.9550384544431617,0.4857320913987494,24
BC Fortuin,ODI,7.7,57.89,0,0,0.026158935686133145,-0.0060024733219482,803
BC Fortuin,T20,12.7,116.51,0,0,0.023112262368857824,-0.0060024733219482,803
BC Lara,Test,52.88,60.51,1,1,0.9932876420215162,0.3226937259570471,167
BC Lara,ODI,40.48,79.51,1,1,0.991306493941439,0.3226937259570471,167
BC Strang,Test,12.91,54.77,0,0,0.015042546040410516,-0.5620496008509396,1261
BC Strang,ODI,5.11,41.81,0,0,0.014442371605322944,-0.5620496008509396,1261
BD Glover,ODI,14.5,63.04,0,0,0.011511724246375544,-0.4123173358397294,1201
BD Glover,T20,2.0,50.0,0,0,0.011333771050856811,-0.4123173358397294,1201
BFW de Leede,ODI,27.53,69.25,1,1,0.9808360064839667,0.3086967578224008,180
BFW de Leede,T20,27.53,106.65,1,1,0.9829918983140327,0.3086967578224008,180
BGK Walker,Test,19.66,24.68,0,0,0.13302208632178067,-0.2214908149143221,1087
BGK Walker,ODI,15.66,59.49,0,0,0.11731068729380591,-0.2214908149143221,1087
BJ Bennett,ODI,31.63,96.13,1,1,0.967282886056866,0.5101178667728433,21
BJ Bennett,T20,36.3,143.68,1,1,0.9766072990094756,0.5101178667728433,21
BJ Currie,ODI,16.0,64.0,0,0,0.0753221899925803,-0.0772482935248163,924
BJ Currie,T20,9.5,59.37,0,0,0.0360852927679419,-0.0772482935248163,924
BJ Haddin,Test,32.98,58.45,1,1,0.9184962901949313,0.1610874155870134,471
BJ Haddin,ODI,31.53,84.24,1,1,0.9167571455227869,0.1610874155870134,471
BJ Haddin,T20,17.47,114.52,0,1,0.8653548919088121,0.1610874155870134,471
BJ Hodge,Test,55.88,52.12,1,1,0.9897587609571036,0.4402362425774546,44
BJ Hodge,ODI,30.26,87.51,1,1,0.9826424634942854,0.4402362425774546,44
BJ Hodge,T20,26.14,127.08,1,1,0.9845983254230827,0.4402362425774546,44
BJ McCarthy,Test,12.16,45.34,0,0,0.026760408496580453,-0.0707652805961121,914
BJ McCarthy,ODI,9.16,61.62,0,0,0.026760408496580453,-0.0707652805961121,914
BJ McCarthy,T20,12.04,114.88,0,0,0.022296997698526663,-0.0707652805961121,914
BJ Watling,Test,37.52,42.61,1,1,0.9163549346234233,0.0905002248702586,613
BJ Watling,ODI,24.91,68.37,1,1,0.9145743469172685,0.0905002248702586,613
BKG Mendis,Test,36.87,58.61,1,1,0.9688493125889193,0.2327437844764426,310
BKG Mendis,ODI,35.43,87.46,1,1,0.9681473513586754,0.2327437844764426,310
BKG Mendis,T20,26.22,129.67,1,1,0.9407192625194944,0.2327437844764426,310
BKV Prasad,Test,7.51,28.87,0,0,0.015042546040410516,-0.6637463839248114,1300
BKV Prasad,ODI,6.9,60.21,0,0,0.014442371605322944,-0.6637463839248114,1300
BM Duckett,Test,39.92,86.46,1,1,0.9765042273961692,0.2231898882025529,328
BM Duckett,ODI,40.75,99.26,1,1,0.9730138263175351,0.2231898882025529,328
BM Duckett,T20,27.73,153.19,1,1,0.9497085189102029,0.2231898882025529,328
BM Laird,Test,35.28,36.11,1,1,0.964921713635013,0.1303625513683865,529
BM Laird,ODI,29.7,53.75,1,1,0.90040890675335,0.1303625513683865,529
BM McMillan,Test,39.36,42.85,1,1,0.9631582871555056,0.1566493646139914,480
BM McMillan,ODI,23.36,73.32,1,1,0.9623330680909976,0.1566493646139914,480
BM Scholtz,ODI,12.52,64.93,0,0,0.05026978216076224,0.0312624561799084,734
BM Scholtz,T20,9.75,86.66,0,0,0.04205464323275848,0.0312624561799084,734
BMAJ Mendis,ODI,18.7,82.7,0,0,0.47443137812304564,0.0301077335337758,738
BMAJ Mendis,T20,18.81,118.96,1,0,0.3518971138472633,0.0301077335337758,738
BN Cooper,ODI,18.7,90.33,0,1,0.8523382261919098,0.2777240984896624,230
BN Cooper,T20,28.15,124.77,1,1,0.7368656668969128,0.2777240984896624,230
BOP Fernando,Test,31.54,49.64,1,1,0.7722037675759095,0.3788737076049062,100
BOP Fernando,ODI,18.5,64.34,0,1,0.6701770390668881,0.3788737076049062,100
BOP Fernando,T20,25.6,112.28,1,1,0.7816723407174597,0.3788737076049062,100
BP Julian,Test,16.0,47.76,0,0,0.06657190339779254,-0.18187592099844,1050
BP Julian,ODI,13.17,89.6,0,0,0.06404948001669429,-0.18187592099844,1050
BP Nash,Test,33.42,43.28,1,1,0.9406331857769968,0.041302807882517,716
BP Nash,ODI,26.0,73.75,1,1,0.9310169445764689,0.041302807882517,716
BP Patterson,Test,6.59,35.89,0,0,0.015042546040410516,-0.6414916913240206,1295
BP Patterson,ODI,8.8,43.56,0,0,0.014442371605322944,-0.6414916913240206,1295
BR Hartland,Test,16.83,31.33,0,0,0.26586978430288455,-0.1831900586038486,1053
BR Hartland,ODI,20.73,49.91,0,0,0.23878925629567296,-0.1831900586038486,1053
BR McDermott,ODI,44.6,80.21,1,1,0.9681033586393091,0.217278805018203,342
BR McDermott,T20,18.0,99.7,0,1,0.9406397106413267,0.217278805018203,342
BRM Taylor,Test,35.86,55.88,1,1,0.9679766657527163,0.2321349506452316,311
BRM Taylor,ODI,35.28,76.52,1,1,0.9672557045773071,0.2321349506452316,311
BRM Taylor,T20,24.32,122.33,1,1,0.9391081154457162,0.2321349506452316,311
BTJ Wheal,ODI,8.16,62.82,0,0,0.01671169688493422,-0.182245211464404,1052
BTJ Wheal,T20,6.66,86.95,0,0,0.016454698359536654,-0.182245211464404,1052
BV Vitori,Test,10.4,61.9,0,0,0.017548028034966964,-0.2219303132932557,1088
BV Vitori,ODI,7.81,95.55,0,0,0.015122958039242658,-0.2219303132932557,1088
BW Hilfenhaus,Test,13.65,54.19,0,0,0.026760408496580453,-0.0930801368531897,949
BW Hilfenhaus,ODI,9.66,42.02,0,0,0.026760408496580453,-0.0930801368531897,949
Babar Azam,Test,42.38,54.45,1,1,0.9935101386685878,0.3961027247010058,82
Babar Azam,ODI,53.72,87.16,1,1,0.9903693608951329,0.3961027247010058,82
Babar Azam,T20,38.94,128.02,1,1,0.9894964723890134,0.3961027247010058,82
Babar Hayat,ODI,39.2,78.47,1,1,0.9905464358014296,0.3267645595227935,159
Babar Hayat,T20,27.19,128.65,1,1,0.9881398346434175,0.3267645595227935,159
Basil Hameed,ODI,24.44,73.85,1,1,0.9422587172907867,0.2486945633583266,278
Basil Hameed,T20,21.51,126.75,1,1,0.902646143471296,0.2486945633583266,278
Basit Ali,Test,26.81,47.58,1,1,0.9652913299462034,0.17844061634313,425
Basit Ali,ODI,34.18,75.79,1,1,0.9645121285965138,0.17844061634313,425
Bilal Khan,ODI,3.0,41.09,0,0,0.008133209603693093,-0.8246473471004031,1327
Bilal Khan,T20,3.5,54.9,0,0,0.0069222184218814395,-0.8246473471004031,1327
C Bosch,ODI,45.0,108.87,1,1,0.8148573931801465,0.2887075748855543,214
C Bosch,T20,12.77,107.47,0,1,0.6840547526954043,0.2887075748855543,214
C Campher,Test,27.17,42.23,1,1,0.9291238795565939,0.3038633779279271,186
C Campher,ODI,33.72,78.99,1,1,0.8847792599459965,0.3038633779279271,186
C Campher,T20,20.92,124.5,1,1,0.8824604318814352,0.3038633779279271,186
C Carter,ODI,12.66,61.29,0,0,0.07742247074032067,-0.2296625123611106,1091
C Carter,T20,13.75,87.3,0,0,0.07775229722531346,-0.2296625123611106,1091
C Green,Test,32.75,49.43,1,1,0.9668894103931469,0.4930639944219253,23
C Green,ODI,43.44,89.57,1,1,0.9384107096667862,0.4930639944219253,23
C Green,T20,29.0,151.9,1,1,0.9435802096545521,0.4930639944219253,23
C Karunaratne,ODI,25.05,78.43,1,0,0.4406066406804475,0.1681129394013333,454
C Karunaratne,T20,16.21,103.7,0,0,0.2869457535679869,0.1681129394013333,454
C Kieswetter,ODI,30.11,89.93,1,1,0.9664048976965492,0.1973229033808619,381
C Kieswetter,T20,21.91,111.91,1,1,0.9456472910048439,0.1973229033808619,381
C Madande,ODI,23.91,75.52,1,0,0.4825016350412792,-0.0545260085577307,890
C Madande,T20,18.25,111.03,0,0,0.3016228891459211,-0.0545260085577307,890
C Munro,ODI,24.92,104.69,1,1,0.9174585859184544,0.1206352938381138,548
C Munro,T20,31.34,156.44,1,1,0.8835989619121583,0.1206352938381138,548
C Overton,Test,15.16,43.85,0,0,0.3392737032936557,0.1667921041670548,456
C Overton,ODI,22.66,89.47,1,0,0.33413506934699905,0.1667921041670548,456
C Pringle,Test,10.29,50.72,0,0,0.020792590747026492,-0.415533445605512,1205
C Pringle,ODI,8.77,75.39,0,0,0.019967649276209073,-0.415533445605512,1205
C Tear,ODI,30.56,77.86,1,1,0.6364754246931006,0.0131538626165491,768
C Tear,T20,12.42,93.54,0,1,0.512935129779459,0.0131538626165491,768
C White,Test,24.46,43.16,1,0,0.46812309236096594,-0.0896705276286455,946
C White,ODI,15.77,61.2,0,0,0.45784873517716385,-0.0896705276286455,946
C Zhuwao,ODI,17.11,116.66,0,0,0.11127949788923013,-0.2640091707571148,1113
C Zhuwao,T20,6.85,72.72,0,0,0.15141875079283595,-0.2640091707571148,1113
C de Grandhomme,Test,38.7,80.44,1,1,0.718298918767753,0.2860183230304948,217
C de Grandhomme,ODI,26.5,106.15,1,1,0.7136198495963542,0.2860183230304948,217
C de Grandhomme,T20,15.78,138.35,0,1,0.5798554964614633,0.2860183230304948,217
CA Best,Test,28.5,46.53,1,1,0.8384275126018979,0.0957501862345298,603
CA Best,ODI,24.89,68.55,1,1,0.8327507082394482,0.0957501862345298,603
CA Ingram,ODI,32.42,82.32,1,1,0.9752925331421425,0.1593528406138437,475
CA Ingram,T20,26.25,129.62,1,1,0.9578375601984984,0.1593528406138437,475
CA Pujara,Test,43.6,44.36,1,1,0.5295578033496403,-0.1044486232258038,961
CA Pujara,ODI,10.2,39.23,0,0,0.49368036943833726,-0.1044486232258038,961
CA Soper,ODI,19.76,57.11,0,0,0.1917354163386526,0.2180445252954745,340
CA Soper,T20,14.09,79.89,0,0,0.17850966409599905,0.2180445252954745,340
CA Walsh,Test,7.54,44.82,0,0,0.011572143070569986,-0.2373572120158641,1100
CA Walsh,ODI,6.97,71.17,0,0,0.011572143070569986,-0.2373572120158641,1100
CA Young,Test,5.66,38.63,0,0,0.015509927213668397,-0.2522221699500209,1109
CA Young,ODI,13.83,87.83,0,0,0.015509927213668397,-0.2522221699500209,1109
CA Young,T20,6.83,75.22,0,0,0.015271122911272474,-0.2522221699500209,1109
CAK Rajitha,Test,7.0,24.13,0,0,0.018233209090193585,-0.685147371521926,1304
CAK Rajitha,ODI,9.75,63.58,0,0,0.017507994961518242,-0.685147371521926,1304
CAK Rajitha,T20,10.33,58.49,0,0,0.01871264679687111,-0.685147371521926,1304
CAK Walton,ODI,6.62,61.62,0,0,0.026397089036024834,-0.4429562443789723,1218
CAK Walton,T20,13.23,110.83,0,0,0.02819580975237767,-0.4429562443789723,1218
CB Lambert,Test,31.55,40.22,1,1,0.9586899868429176,0.0902229545056993,614
CB Lambert,ODI,33.91,75.37,1,1,0.9518488646426415,0.0902229545056993,614
CB Mpofu,Test,5.83,42.16,0,0,0.010406893233402745,-0.5485653896350321,1257
CB Mpofu,ODI,2.85,27.14,0,0,0.010406893233402745,-0.5485653896350321,1257
CB Mpofu,T20,8.75,81.39,0,0,0.010245841965778857,-0.5485653896350321,1257
CB Sole,ODI,6.45,78.88,0,0,0.014442260985596433,-0.2049892257473651,1072
CB Sole,T20,7.0,84.0,0,0,0.017060073352502446,-0.2049892257473651,1072
CB Wishart,Test,22.4,45.39,0,1,0.6459820937280233,0.0103506155697708,772
CB Wishart,ODI,23.22,70.56,1,1,0.6364754246931006,0.0103506155697708,772
CBRLS Kumara,Test,4.65,29.47,0,0,0.014423510923583484,-0.9241231856106688,1335
CBRLS Kumara,ODI,5.63,44.28,0,0,0.01410005495444337,-0.9241231856106688,1335
CBRLS Kumara,T20,3.33,90.9,0,0,0.014804284125283399,-0.9241231856106688,1335
CC Lewis,Test,23.02,45.64,0,0,0.2453629943953984,-0.083234410948192,937
CC Lewis,ODI,14.38,81.48,0,0,0.23779193378906122,-0.083234410948192,937
CD Collymore,Test,7.88,30.68,0,0,0.011511724246375544,-0.394039882161489,1190
CD Collymore,ODI,5.77,39.84,0,0,0.011511724246375544,-0.394039882161489,1190
CD Cumming,Test,25.94,34.86,1,0,0.30635911516254194,-0.1591722251995537,1026
CD Cumming,ODI,13.41,53.48,0,0,0.2767089488529313,-0.1591722251995537,1026
CD McMillan,Test,38.46,54.95,1,1,0.9847692149967854,0.3050352807090558,183
CD McMillan,ODI,28.18,75.94,1,1,0.9844202299268913,0.3050352807090558,183
CD McMillan,T20,31.16,159.82,1,1,0.9709290326683372,0.3050352807090558,183
CD Wallace,ODI,21.25,91.11,0,1,0.5444392854704355,0.0431640630643431,706
CD Wallace,T20,17.3,107.45,0,0,0.4182115698024728,0.0431640630643431,706
CE Cuffy,Test,4.14,22.74,0,0,0.018233209090193585,-0.9890461489727884,1337
CE Cuffy,ODI,4.42,49.6,0,0,0.017507994961518242,-0.9890461489727884,1337
CE McConchie,ODI,42.0,99.21,1,1,0.9361579335163032,0.5405148342385894,15
CE McConchie,T20,22.25,116.33,1,1,0.9415047337601927,0.5405148342385894,15
CEL Ambrose,Test,12.4,46.72,0,0,0.04191356522877388,-0.4592555051249827,1227
CEL Ambrose,ODI,10.65,64.87,0,0,0.03592520443921796,-0.4592555051249827,1227
CG Rackemann,Test,5.3,18.92,0,0,0.018233209090193585,-1.0688764039174743,1342
CG Rackemann,ODI,2.83,44.15,0,0,0.017507994961518242,-1.0688764039174743,1342
CG Williams,ODI,30.5,75.07,1,1,0.9787646714414122,0.2345466094481504,307
CG Williams,T20,27.75,112.9,1,1,0.9605722305337558,0.2345466094481504,307
CH Gayle,Test,42.18,60.26,1,1,0.9883319057171177,0.2660660788534584,250
CH Gayle,ODI,37.83,87.19,1,1,0.9865744015446665,0.2660660788534584,250
CH Gayle,T20,27.92,137.5,1,1,0.974250961960075,0.2660660788534584,250
CH Morris,Test,24.71,47.79,1,0,0.3682624066358422,0.3267553887931452,160
CH Morris,ODI,20.3,100.43,0,0,0.3026764383618878,0.3267553887931452,160
CH Morris,T20,14.77,130.39,0,0,0.34071854764833714,0.3267553887931452,160
CJ Anderson,Test,32.52,56.86,1,1,0.9554382920485534,0.2693115913611252,244
CJ Anderson,ODI,27.72,108.72,1,1,0.9489819523374609,0.2693115913611252,244
CJ Anderson,T20,24.89,126.03,1,1,0.9114640475682022,0.2693115913611252,244
CJ Bowes,ODI,16.5,83.19,0,0,0.36790500876310545,-0.0264987976459731,838
CJ Bowes,T20,17.0,119.87,0,0,0.2593092662156964,-0.0264987976459731,838
CJ Chibhabha,Test,17.5,38.88,0,1,0.5434778755654226,0.0345698769281366,729
CJ Chibhabha,ODI,23.12,63.22,1,1,0.5377636510084376,0.0345698769281366,729
CJ Chibhabha,T20,19.05,109.52,1,0,0.34716053628308063,0.0345698769281366,729
CJ Jordan,ODI,12.26,87.2,0,0,0.03488640849482012,0.1269671106777238,537
CJ Jordan,T20,13.71,129.11,0,0,0.026805452037626444,0.1269671106777238,537
CJ McDermott,Test,12.2,54.77,0,0,0.017764416145153554,-0.3981907936130366,1195
CJ McDermott,ODI,7.08,87.8,0,0,0.01705752399307848,-0.3981907936130366,1195
CJ Richards,Test,21.92,38.0,0,0,0.08042629883479384,-0.2146269473971685,1078
CJ Richards,ODI,11.84,58.33,0,0,0.07742247074032067,-0.2146269473971685,1078
CJ Tavare,Test,32.5,30.6,1,1,0.93810781376849,0.0586353715877141,677
CJ Tavare,ODI,27.69,48.94,1,1,0.9304186588847353,0.0586353715877141,677
CJA Amini,ODI,23.5,67.38,1,1,0.9160722975281298,0.1351965014946382,517
CJA Amini,T20,24.47,115.37,1,1,0.871007124347668,0.1351965014946382,517
CJO Smith,ODI,19.63,67.5,0,0,0.23551510890408442,0.1134758759357855,561
CJO Smith,T20,11.6,107.4,0,0,0.14333507278612248,0.1134758759357855,561
CK Coventry,ODI,24.44,88.68,1,0,0.45770250821764535,-0.0120382103812311,814
CK Coventry,T20,12.7,141.11,0,0,0.3367207503883528,-0.0120382103812311,814
CK Kapugedera,Test,34.83,53.18,1,1,0.7934509899323028,0.0970371965902294,595
CK Kapugedera,ODI,21.09,72.04,0,1,0.786596163736254,0.0970371965902294,595
CK Kapugedera,T20,22.67,118.95,1,1,0.6789557849358737,0.0970371965902294,595
CL Cairns,Test,33.53,57.09,1,1,0.9863844288049541,0.3491152338636933,129
CL Cairns,ODI,29.46,84.26,1,1,0.976977958394805,0.3491152338636933,129
CL Hooper,Test,36.46,50.27,1,1,0.9862114694505975,0.3869814516047501,90
CL Hooper,ODI,35.34,76.63,1,1,0.9766883321089311,0.3869814516047501,90
CL White,ODI,33.96,80.12,1,1,0.9905464358014296,0.2935522052439257,208
CL White,T20,32.8,132.97,1,1,0.9859028022438028,0.2935522052439257,208
CM Spearman,Test,26.34,41.68,1,1,0.5248416937544893,0.0059931056052091,781
CM Spearman,ODI,18.72,77.87,0,1,0.5145267284457014,0.0059931056052091,781
CMW Read,Test,18.94,39.47,0,0,0.17233951298364347,-0.1407221680180947,1009
CMW Read,ODI,17.64,73.17,0,0,0.16652448476339085,-0.1407221680180947,1009
CN Ackermann,ODI,28.05,76.39,1,1,0.9758013337068485,0.2965462162880384,201
CN Ackermann,T20,23.6,116.37,1,1,0.9665898748878468,0.2965462162880384,201
CN Evans,Test,8.66,32.29,0,0,0.07493001043589283,-0.3253455235922987,1156
CN Evans,ODI,18.19,75.94,0,0,0.07211536369075529,-0.3253455235922987,1156
CN Greaves,ODI,22.41,89.22,1,1,0.6809618697783061,0.4326742581314859,49
CN Greaves,T20,19.33,109.02,1,1,0.7999964636775877,0.4326742581314859,49
CO Browne,Test,16.12,40.02,0,0,0.08103082503144474,-0.1635191479298196,1029
CO Browne,ODI,17.29,70.33,0,0,0.07800633388530899,-0.1635191479298196,1029
CO Obuya,ODI,25.55,68.56,1,1,0.9785635198555699,0.3255835332268,162
CO Obuya,T20,30.03,119.31,1,1,0.980970099611685,0.3255835332268,162
CP Rizwan,ODI,27.88,57.87,1,1,0.9653027684101966,0.1484569681165106,493
CP Rizwan,T20,24.84,109.49,1,1,0.9406354569018588,0.1484569681165106,493
CPH Ramanayake,Test,9.53,26.0,0,0,0.022802438188000592,-0.5242739854551441,1251
CPH Ramanayake,ODI,10.0,56.14,0,0,0.021899539816910236,-0.5242739854551441,1251
CPL Connolly,ODI,31.33,73.43,1,0,0.055162781658087044,-0.324636599378125,1154
CPL Connolly,T20,4.66,93.33,0,0,0.055403474635583955,-0.324636599378125,1154
CR Brathwaite,ODI,16.44,91.04,0,0,0.17698630392426465,0.0966135844109029,598
CR Brathwaite,T20,14.76,113.13,0,0,0.09951161285370204,0.0966135844109029,598
CR Ervine,Test,33.29,49.13,1,1,0.9243994711174518,0.0207727117687317,753
CR Ervine,ODI,33.02,76.66,1,1,0.912398581157302,0.0207727117687317,753
CR Ervine,T20,21.95,105.76,1,1,0.8533269117776611,0.0207727117687317,753
CR Matthews,Test,18.31,44.84,0,0,0.04394367585398348,-0.2373140574524423,1099
CR Matthews,ODI,10.84,69.8,0,0,0.04223984190044305,-0.2373140574524423,1099
CR Woakes,Test,25.11,52.92,1,1,0.6309942672782803,0.2532307173741556,264
CR Woakes,ODI,23.81,89.12,1,1,0.6256208771142533,0.2532307173741556,264
CR Woakes,T20,16.33,125.64,0,0,0.4511705934747401,0.2532307173741556,264
CRD Fernando,Test,8.3,35.11,0,0,0.015042546040410516,-0.6255305756357828,1286
CRD Fernando,ODI,9.19,60.96,0,0,0.014442371605322944,-0.6255305756357828,1286
CRD Fernando,T20,5.0,92.59,0,0,0.015439405441425136,-0.6255305756357828,1286
CS Baugh,Test,17.94,50.0,0,0,0.22592290212564894,-0.1135897312734126,972
CS Baugh,ODI,20.08,67.03,0,0,0.2187777914836276,-0.1135897312734126,972
CS MacLeod,ODI,38.3,80.56,1,1,0.9766883321089311,0.3817391518282023,94
CS MacLeod,T20,23.8,111.03,1,1,0.9793009779855661,0.3817391518282023,94
