player_name,format,econ,avg,good_bowler,pred_good_bowler,pred_prob,psi_combined,rank
Mudassar Nazar,ODI,4.2400009999999995,30.910001000000005,1,0,0.46167714592873504,0.0194121159643238,295
Muhammad Jawadullah,ODI,6.120001000000001,43.000001,0,0,0.013353101003797241,-0.0774826295973814,705
Muhammad Jawadullah,T20,7.800001,19.930001,0,0,0.019247893309734178,-0.0774826295973814,705
Mujeeb Ur Rahman,ODI,4.320001,28.340001,1,1,0.855934945183234,0.1003557471261917,65
Mujeeb Ur Rahman,T20,6.510000999999999,18.100001000000002,1,1,0.7630840320989917,0.1003557471261917,65
Mushfiqur Rahman,Test,3.610001000000001,63.300001,0,0,0.03632553050912995,-0.1637732944122229,786
Mushfiqur Rahman,ODI,4.420001,51.730001,0,0,0.031306463981677565,-0.1637732944122229,786
Mushtaq Ahmed,Test,2.9200009999999996,32.970000999999996,1,0,0.32946680055434163,0.0198155937693814,292
Mushtaq Ahmed,ODI,4.260001,33.290001000000004,0,0,0.3882121127341254,0.0198155937693814,292
Mustafizur Rahman,Test,3.1800010000000003,36.740001,0,0,0.42443604248974465,0.0424627989056167,198
Mustafizur Rahman,ODI,5.170001000000001,26.960001,0,0,0.4720374334846916,0.0424627989056167,198
Mustafizur Rahman,T20,7.280000999999999,20.960001000000002,1,1,0.5282613668789184,0.0424627989056167,198
N Boje,Test,2.960001,42.650001,0,0,0.03294682855130642,-0.046578931793739,599
N Boje,ODI,4.510001,35.57000099999999,0,0,0.039667912378176705,-0.046578931793739,599
N Burger,Test,3.780001,16.920001,0,0,0.02030894642406462,0.0448775200999513,188
N Burger,ODI,6.100001,30.500001,0,0,0.02451729035558173,0.0448775200999513,188
N Kapil Dev,Test,2.780001,29.640001000000005,1,1,0.8947248380193364,0.0684230660832167,121
N Kapil Dev,ODI,3.7100009999999997,27.450001000000018,1,1,0.8531672100831268,0.0684230660832167,121
N Madziva,ODI,5.9800010000000015,25.950001,0,0,0.004375302078719407,-0.0941473774354126,732
N Madziva,T20,8.900001000000001,34.75000100000003,0,0,0.005525249600866044,-0.0941473774354126,732
N Pokana,ODI,4.620001,29.300000999999995,1,0,0.42850710993312385,0.0050673807292487,361
N Pokana,T20,6.760001000000001,23.060000999999996,1,1,0.5664865992692587,0.0050673807292487,361
N Pradeep,Test,3.540001,42.90000099999996,0,0,0.010597965809906044,-0.1005354173004192,744
N Pradeep,ODI,5.9800010000000015,37.120001000000016,0,0,0.01282036953091639,-0.1005354173004192,744
N Pradeep,T20,9.410001000000001,29.060001,0,0,0.014638243256398044,-0.1005354173004192,744
N Vanua,ODI,5.200001000000001,34.180001000000004,0,0,0.18922853351267574,-0.0073388811179494,420
N Vanua,T20,7.220001000000001,19.010001000000003,1,0,0.2959221137648669,-0.0073388811179494,420
NA Foster,Test,2.7700010000000006,32.85000100000003,1,1,0.5201372457242426,0.0252317652281982,256
NA Foster,ODI,4.1900010000000005,31.110001000000008,1,1,0.5096352895375486,0.0252317652281982,256
NAM McLean,Test,3.4000010000000005,42.560000999999986,0,0,0.015195997417097606,-0.0773295796580869,704
NAM McLean,ODI,4.890001,37.580000999999996,0,0,0.019538304428546947,-0.0773295796580869,704
NB Mahwire,Test,4.260001,50.83000099999999,0,0,0.0039510940141771434,-0.1383037450266958,775
NB Mahwire,ODI,5.250001000000001,36.900000999999996,0,0,0.005096762299899296,-0.1383037450266958,775
NC Johnson,Test,3.0000009999999997,39.60000100000001,0,0,0.06416251793635709,-0.0436060972867126,585
NC Johnson,ODI,4.870001,34.850001,0,0,0.08134145160037932,-0.0436060972867126,585
NC McGarrell,Test,2.2400010000000004,26.640001000000005,1,0,0.40906309398435997,0.0101303387746407,337
NC McGarrell,ODI,4.750001,45.400001,0,0,0.45559315474556694,0.0101303387746407,337
ND Hirwani,Test,2.7700010000000006,30.100001,1,1,0.5998745380767015,0.0357198245844343,226
ND Hirwani,ODI,4.490001000000001,31.260001000000003,1,1,0.6594190178674789,0.0357198245844343,226
NG Cowans,Test,3.4800010000000006,39.27000099999998,0,0,0.0160985546218025,-0.0608684550183065,653
NG Cowans,ODI,4.270001,39.690001,0,0,0.020693351020334618,-0.0608684550183065,653
NG Smith,Test,4.6100010000000005,39.80000100000001,0,0,0.00383317061889674,-0.1388208094708311,776
NG Smith,ODI,6.710001000000001,32.500001,0,0,0.004643648186183322,-0.1388208094708311,776
NJ Astle,Test,2.260001,42.010000999999995,0,0,0.23459267094350633,0.0074017570870082,349
NJ Astle,ODI,4.710001,38.470001,0,0,0.2151942246032954,0.0074017570870082,349
NK Patel,ODI,4.750001,30.500001,1,1,0.7325672705665819,0.0896413854007125,86
NK Patel,T20,5.570001,13.960001000000002,1,1,0.6658711753545229,0.0896413854007125,86
NL McCullum,ODI,5.010001000000001,46.92000100000003,0,0,0.08084026351697912,-0.0352144594862961,558
NL McCullum,T20,6.820001,22.030001000000002,1,0,0.19761470115772753,-0.0352144594862961,558
NLTC Perera,Test,4.100001,59.36000100000002,0,0,0.0039510940141771434,-0.185075657310216,791
NLTC Perera,ODI,5.830001,32.80000099999999,0,0,0.005096762299899296,-0.185075657310216,791
NLTC Perera,T20,9.340000999999997,33.660001,0,0,0.006951339197672009,-0.185075657310216,791
NM Coulter-Nile,ODI,5.560001,29.900001000000003,0,0,0.022659332087120454,-0.0475410621871991,602
NM Coulter-Nile,T20,8.260001,23.580000999999996,0,0,0.04160147336935248,-0.0475410621871991,602
NM Hauritz,Test,3.140001,34.980000999999994,0,0,0.14401785320254784,0.0264837873838729,252
NM Hauritz,ODI,4.740001,34.15000099999999,0,0,0.16942747207744774,0.0264837873838729,252
NM Lyon,Test,2.9400009999999996,30.150001000000003,1,0,0.227024471768303,0.0127013631579092,319
NM Lyon,ODI,4.920001,46.000001,0,0,0.18183256893536562,0.0127013631579092,319
NN Odhiambo,ODI,5.520001,36.920001,0,0,0.018878658117159157,-0.0875549462551675,725
NN Odhiambo,T20,8.140000999999998,27.730000999999998,0,0,0.026280744753777657,-0.0875549462551675,725
NO Miller,ODI,4.680001,36.880001,0,0,0.3808754884201367,0.0172923438560776,304
NO Miller,T20,7.070001,20.360000999999997,1,1,0.6458891296232184,0.0172923438560776,304
NO Perry,Test,3.320001,44.600001000000006,0,0,0.010077371927496971,-0.0766070221074915,700
NO Perry,ODI,4.960001,39.150000999999996,0,0,0.012976287433308979,-0.0766070221074915,700
NP Kenjige,ODI,4.230001000000002,30.360001000000004,1,0,0.35568513487179676,-0.0065486448544844,414
NP Kenjige,T20,7.520001,25.180001,0,1,0.5349607646285716,-0.0065486448544844,414
NT Ellis,ODI,5.580001,43.270001,0,0,0.05147196781269016,-0.0489758306500184,607
NT Ellis,T20,7.7900009999999975,17.780001000000002,0,0,0.07806593486574505,-0.0489758306500184,607
NW Bracken,Test,2.7200010000000003,42.080000999999996,0,1,0.721666453311457,0.0431534607877544,195
NW Bracken,ODI,4.410001000000002,24.360000999999997,1,1,0.7700346231979955,0.0431534607877544,195
NW Bracken,T20,6.970000999999997,23.050000999999998,1,1,0.8661930718975371,0.0431534607877544,195
Nadeem Ahmed,ODI,4.210001,24.520000999999997,1,1,0.7088259652002583,0.0516628054166591,166
Nadeem Ahmed,T20,6.610000999999999,21.840001,1,1,0.7167625432978418,0.0516628054166591,166
Nahid Rana,Test,4.6100010000000005,41.660000999999966,0,0,0.039477625817757725,-0.0376188570899524,562
Nahid Rana,ODI,5.210001,28.460000999999995,0,0,0.04746558720550358,-0.0376188570899524,562
Naimur Rahman,Test,3.260001000000001,59.83000099999999,0,0,0.012359302756517507,-0.2048876496376527,795
Naimur Rahman,ODI,4.950001,90.40000100000003,0,0,0.011299209744311907,-0.2048876496376527,795
Naseem Shah,Test,3.7000010000000003,35.130001,0,0,0.153388669432088,-0.0075959811203215,423
Naseem Shah,ODI,5.480000999999999,25.910001,0,0,0.1483710610250174,-0.0075959811203215,423
Naseem Shah,T20,8.130001,33.030001,0,0,0.12605156577205706,-0.0075959811203215,423
Nasum Ahmed,ODI,4.340001,33.660001,0,0,0.3652273243716479,-0.0071502715898695,418
Nasum Ahmed,T20,7.090001,22.950000999999997,1,0,0.45118572709782356,-0.0071502715898695,418
Naved-ul-Hasan,Test,4.000001,58.000000999999976,0,0,0.004549359976599032,-0.0910521097828243,728
Naved-ul-Hasan,ODI,5.570001,29.28000100000001,0,0,0.005867480937095944,-0.0910521097828243,728
Naveen-ul-Haq,ODI,6.140000999999999,32.18000099999998,0,0,0.032618788787538995,-0.0331498191588666,550
Naveen-ul-Haq,T20,7.780001000000002,18.730000999999998,0,0,0.062399957927229965,-0.0331498191588666,550
Noor Ahmad,ODI,6.080001,64.40000100000003,0,0,0.003999283898892057,-0.155166880659361,783
Noor Ahmad,T20,7.460001000000001,29.850001000000002,0,0,0.008952694425486596,-0.155166880659361,783
O Thomas,ODI,6.7400009999999995,33.350001000000006,0,0,0.0063084445064401605,-0.1331512525254773,774
O Thomas,T20,9.380000999999998,30.380001,0,0,0.008600109282770923,-0.1331512525254773,774
OF Smith,ODI,5.530001,26.100001,0,0,0.00883682473855747,-0.0825624653632337,717
OF Smith,T20,10.290000999999997,28.590001,0,0,0.01114625324960233,-0.0825624653632337,717
P Kumar,Test,2.5900010000000004,25.810001,1,1,0.8289070158862907,0.0922604866583448,80
P Kumar,ODI,5.130001,36.020001,0,1,0.8120955261347956,0.0922604866583448,80
P Lever,Test,2.5300009999999995,36.800000999999995,0,1,0.8318575472603982,0.0769658894243613,101
P Lever,ODI,3.550001,23.720001000000007,1,1,0.8152713644470438,0.0769658894243613,101
P Utseya,Test,3.260001000000001,41.000001000000026,0,0,0.03580265170088123,-0.0319518783760025,544
P Utseya,ODI,4.3600010000000005,46.90000099999999,0,0,0.02732985971947869,-0.0319518783760025,544
P Utseya,T20,6.870001,33.000001,0,0,0.050946655197419484,-0.0319518783760025,544
PA Strang,Test,2.6400010000000003,36.020001,0,0,0.21939996604922815,0.02193038467298,274
PA Strang,ODI,4.370000999999999,33.050000999999995,0,0,0.25361516777060245,0.02193038467298,274
PA de Silva,Test,2.790001,41.65000099999999,0,0,0.034037116749029726,-0.0542103481919729,628
PA de Silva,ODI,4.860001000000002,39.400000999999996,0,0,0.04352538373305456,-0.0542103481919729,628
PA van Meekeren,ODI,5.370000999999999,27.470001000000003,0,0,0.15662750358598887,0.0042372880830602,370
PA van Meekeren,T20,7.060001,21.290000999999997,1,0,0.26284666262216605,0.0042372880830602,370
PADLR Sandakan,Test,3.7100009999999997,34.480000999999994,0,0,0.02117622605961259,-0.0725563559956897,691
PADLR Sandakan,ODI,6.200001,57.00000100000002,0,0,0.027180239166746903,-0.0725563559956897,691
PADLR Sandakan,T20,7.260000999999999,24.210001000000005,0,0,0.04677798205802392,-0.0725563559956897,691
PAJ DeFreitas,Test,2.860000999999999,33.570001,1,0,0.46472651167048346,0.0193291341017901,296
PAJ DeFreitas,ODI,3.9600009999999988,32.820001000000005,0,0,0.4542841910374822,0.0193291341017901,296
PC Connell,ODI,5.510001,39.84000100000001,0,0,0.23215127848853812,0.0111919707214091,330
PC Connell,T20,6.110001000000002,15.600001000000002,1,0,0.31055640460943196,0.0111919707214091,330
PCR Tufnell,Test,2.420001,37.680001,0,0,0.24974402842356924,0.0017363201741969,379
PCR Tufnell,ODI,4.1100010000000005,36.780000999999984,0,0,0.22895972663035802,0.0017363201741969,379
PD Collingwood,Test,3.2000009999999994,59.880000999999986,0,0,0.006638954192782007,-0.1137459846935714,762
PD Collingwood,ODI,4.960001,38.680001000000026,0,0,0.008557304751089363,-0.1137459846935714,762
PD Collingwood,T20,8.890001000000002,21.680001,0,0,0.011656328613412752,-0.1137459846935714,762
PDRL Perera,Test,3.500001,38.88000099999997,0,0,0.06554392917477868,-0.0424841188703857,581
PDRL Perera,ODI,5.540001,43.15000100000002,0,0,0.1106656863067899,-0.0424841188703857,581
PH Edmonds,Test,2.130001,34.180001000000004,1,0,0.443842385627876,0.0439791716473285,190
PH Edmonds,ODI,3.770001,37.11000099999999,0,0,0.41585835907449187,0.0439791716473285,190
PJ Cummins,Test,2.890001,22.050001,1,1,0.6642780087562153,0.0898367087989905,85
PJ Cummins,ODI,5.270001000000001,28.780001000000006,0,1,0.6390122304747741,0.0898367087989905,85
PJ Cummins,T20,7.440001000000001,23.570001000000005,0,1,0.5353876836337714,0.0898367087989905,85
PJ Martin,Test,2.3900010000000003,34.110001,1,1,0.6349085604621623,0.030965159610609,241
PJ Martin,ODI,4.6100010000000005,29.850001000000002,1,1,0.6080485138237735,0.030965159610609,241
PJ Wiseman,Test,3.070000999999999,47.590001,0,0,0.03458062537863932,-0.0412104839058014,572
PJ Wiseman,ODI,4.9000010000000005,30.660001,0,0,0.04421346729848749,-0.0412104839058014,572
PJW Allott,Test,2.9200009999999996,41.69000100000001,0,0,0.0467979772707162,-0.0244808539385774,516
PJW Allott,ODI,4.040001,36.800000999999995,0,0,0.04495770226006416,-0.0244808539385774,516
PKD Chase,ODI,6.5700009999999995,39.88000100000001,0,0,0.0035981278068443773,-0.1467560591044784,780
PKD Chase,T20,9.940000999999997,27.730000999999998,0,0,0.004544745346202427,-0.1467560591044784,780
PL Symcox,Test,2.700001,43.320001,0,0,0.08885248858199032,-0.0135851748465745,454
PL Symcox,ODI,4.1500010000000005,38.360001000000004,0,0,0.08550681853693491,-0.0135851748465745,454
PL Taylor,Test,2.8700010000000002,39.550001,0,0,0.2975515086544069,0.0223507507536853,273
PL Taylor,ODI,4.170001,28.240000999999985,1,0,0.35360715689372285,0.0223507507536853,273
PM Seelaar,ODI,4.670001000000001,35.68000099999999,0,0,0.3461637799528478,-0.0148931570494681,460
PM Seelaar,T20,6.830001,22.240001,1,0,0.48701812596598015,-0.0148931570494681,460
PM Siddle,Test,2.9200009999999996,30.660001,1,0,0.3243484672559447,0.0005818633869187,386
PM Siddle,ODI,4.9400010000000005,43.70000099999999,0,0,0.24763645227263492,0.0005818633869187,386
PP Ojha,Test,2.6800010000000003,30.260001,1,1,0.9469096029088784,0.1331343915147767,27
PP Ojha,ODI,4.460001,31.040001,1,1,0.9519268894574224,0.1331343915147767,27
PP Ojha,T20,6.280001000000004,13.200000999999997,1,1,0.8963771125201745,0.1331343915147767,27
PR Adams,Test,2.980001,32.87000099999999,1,1,0.5862789820475766,0.028252624466262,246
PR Adams,ODI,4.4000010000000005,28.100001000000006,1,1,0.632097526517767,0.028252624466262,246
PR Reiffel,Test,2.6200010000000002,26.960001,1,1,0.752923361613925,0.0730712002963528,108
PR Reiffel,ODI,3.920001000000001,29.200000999999997,1,1,0.7316336834928986,0.0730712002963528,108
PR Stirling,ODI,4.770001,45.160001,0,0,0.016921206364238894,-0.0402816061935067,570
PR Stirling,T20,7.460001000000001,33.95000099999999,0,0,0.040689770435619145,-0.0402816061935067,570
PS de Villiers,Test,2.5700010000000004,24.270001,1,1,0.951780168835987,0.1073309710186877,54
PS de Villiers,ODI,3.5700009999999995,27.740001000000017,1,1,0.9462593594256293,0.1073309710186877,54
PT Collins,Test,3.1600010000000007,34.630001,0,0,0.1933073133172022,-0.0189572249868353,485
PT Collins,ODI,4.6100010000000005,31.070000999999994,1,0,0.22512609708088704,-0.0189572249868353,485
PVD Chameera,Test,3.9100010000000003,41.280000999999984,0,0,0.05488732726343628,-0.0473841758485953,601
PVD Chameera,ODI,5.490001,35.060001,0,0,0.06976804978811722,-0.0473841758485953,601
PVD Chameera,T20,8.030000999999999,24.190001000000017,0,0,0.11892003615916184,-0.0473841758485953,601
PW Borren,ODI,4.910000999999999,35.210001000000034,0,0,0.037563179337542656,-0.0660824212032016,679
PW Borren,T20,6.870001,33.50000099999999,0,0,0.06160166173757717,-0.0660824212032016,679
PW Hasaranga,ODI,5.110001,24.67000100000002,0,1,0.7622110451532561,0.1013039986942587,61
PW Hasaranga,T20,7.020001,16.050001000000005,1,1,0.8494113034280376,0.1013039986942587,61
PW Jarvis,Test,3.0200009999999997,45.950001000000015,0,0,0.1471477887314197,-0.0291684534510442,536
PW Jarvis,ODI,4.580001,28.000001000000005,1,0,0.18221905219335083,-0.0291684534510442,536
PWA Mulder,Test,2.9300010000000003,26.000001000000008,1,0,0.1653506238767786,0.0051599213204782,360
PWA Mulder,ODI,6.310000999999998,38.230000999999994,0,0,0.20372401154029188,0.0051599213204782,360
PWA Mulder,T20,9.500001000000006,20.900001,0,0,0.3688003352521256,0.0051599213204782,360
Pramod Madushan,ODI,6.930000999999996,37.680001,0,0,0.004068912862562429,-0.0974349596895048,737
Pramod Madushan,T20,8.840000999999997,20.75000099999999,0,0,0.005138748654360678,-0.0974349596895048,737
R Ashwin,Test,2.830001,24.000001,1,1,0.7032099216887229,0.0845734234354827,92
R Ashwin,ODI,4.930000999999999,33.200001,0,1,0.679460274177214,0.0845734234354827,92
R Ashwin,T20,6.9000010000000005,23.220001000000003,0,1,0.6493193671851855,0.0845734234354827,92
R Hekure,ODI,4.6100010000000005,28.190001000000002,1,0,0.035276604880079415,-0.0477004684898111,604
R Hekure,T20,7.440001000000001,36.45000099999999,0,0,0.04144733634835652,-0.0477004684898111,604
R McLaren,ODI,5.2400009999999995,27.290000999999986,0,0,0.2557253742444417,0.03830928044654,210
R McLaren,T20,7.570001,19.520001,0,0,0.3946536840817051,0.03830928044654,210
R Ngarava,Test,3.510001,38.560001,0,0,0.324827850771274,0.0087033293328281,345
R Ngarava,ODI,5.290001,30.680000999999997,0,0,0.36840850895763744,0.0087033293328281,345
R Ngarava,T20,7.410001000000001,21.360000999999997,1,1,0.5041061624463322,0.0087033293328281,345
R Rampaul,Test,2.9700010000000003,34.790001000000004,0,0,0.1995953335772005,0.012130640153758,324
R Rampaul,ODI,5.100001,29.350001,0,0,0.23215127848853812,0.012130640153758,324
R Rampaul,T20,8.370000999999998,25.900000999999996,0,0,0.31055640460943196,0.012130640153758,324
R Ravindra,Test,3.0100010000000004,46.810001000000014,0,0,0.23615887914229974,-0.0203323085921318,492
R Ravindra,ODI,5.820001,45.280001000000006,0,0,0.27264718173111563,-0.0203323085921318,492
R Ravindra,T20,6.980001,17.460001,1,0,0.3928872104617255,-0.0203323085921318,492
R Shepherd,ODI,5.480000999999999,42.050000999999995,0,0,0.0038189910823026203,-0.1306933075940809,773
R Shepherd,T20,10.010000999999997,27.440000999999995,0,0,0.0048234334044222095,-0.1306933075940809,773
R Trumpelmann,ODI,4.850001,25.450001000000007,1,0,0.0958405386365438,-0.0117840400565044,448
R Trumpelmann,T20,8.090001,23.680001000000004,0,0,0.14862502361310767,-0.0117840400565044,448
R Vinay Kumar,ODI,5.940001000000002,37.440000999999974,0,0,0.10138286053940414,-0.0252322579452003,520
R Vinay Kumar,T20,7.840000999999999,24.700000999999997,0,0,0.14985192807448502,-0.0252322579452003,520
RA Harper,Test,2.1400010000000003,28.060001,1,1,0.7851103066126024,0.0899298473409256,84
RA Harper,ODI,3.9700010000000017,34.31000100000002,0,1,0.7652143166068675,0.0899298473409256,84
RA Jadeja,Test,2.5900010000000004,25.110001000000008,1,1,0.5004602270158298,0.0371427772193375,218
RA Jadeja,ODI,4.880001,36.54000099999999,0,0,0.47265308899277764,0.0371427772193375,218
RA Jadeja,T20,7.1300009999999965,29.850001000000002,0,0,0.41665969764355304,0.0371427772193375,218
RAP Nissanka,Test,3.740001,36.600001000000006,0,0,0.010432121389437062,-0.0601959493073139,649
RAP Nissanka,ODI,5.1500010000000005,31.740001000000003,0,0,0.013431701542442106,-0.0601959493073139,649
RAS Lakmal,Test,3.0000009999999997,36.44000099999999,0,0,0.30807270559672284,0.0004492906058536,387
RAS Lakmal,ODI,5.460001000000001,32.420001,0,0,0.3650802991985355,0.0004492906058536,387
RD Berrington,ODI,5.200001000000001,39.550001,0,0,0.02179262256468971,-0.0589889298683801,645
RD Berrington,T20,7.640001000000001,23.570001000000005,0,0,0.04001225004453355,-0.0589889298683801,645
RD Jackman,Test,2.4900010000000004,31.780001,1,1,0.6163432305105302,0.0411069553246091,203
RD Jackman,ODI,4.100001,31.470000999999996,1,1,0.5890014910312696,0.0411069553246091,203
RD King,Test,3.0200009999999997,32.690000999999995,0,1,0.6116183615563022,0.0438574077520429,192
RD King,ODI,4.160001,23.770001,1,1,0.6703755052276706,0.0438574077520429,192
RDB Croft,Test,2.3700010000000002,37.240000999999985,0,0,0.09177190040161717,0.0166474587200598,307
RDB Croft,ODI,4.2400009999999995,38.73000099999999,0,0,0.08268551315976198,0.0166474587200598,307
RE van der Merwe,ODI,4.720001,34.370000999999995,0,0,0.387455049959015,0.0061123357337858,355
RE van der Merwe,T20,6.630001,19.740001,1,1,0.5243439722935388,0.0061123357337858,355
RGD Willis,Test,2.830001,25.200001,1,1,0.9537964843851083,0.1127017199325955,48
RGD Willis,ODI,3.2800010000000004,24.600001,1,1,0.9484940352953084,0.1127017199325955,48
RJ Harris,Test,2.780001,23.520001,1,1,0.8659355523643962,0.1270044650213387,34
RJ Harris,ODI,4.840000999999999,18.900001,1,1,0.8851588683688836,0.1270044650213387,34
RJ Peterson,Test,3.3700010000000002,37.26000099999995,0,0,0.1330103092763555,0.0017018842383758,381
RJ Peterson,ODI,4.9000010000000005,35.73000099999999,0,0,0.15683365869653879,0.0017018842383758,381
RJ Peterson,T20,7.530000999999999,18.790000999999997,1,0,0.3122358240109399,0.0017018842383758,381
RJ Ratnayake,Test,3.090001,35.10000099999999,0,0,0.0886837427736551,-0.0265128394313399,526
RJ Ratnayake,ODI,4.550001,35.68000099999999,0,0,0.11164477241921357,-0.0265128394313399,526
RJ Shastri,Test,2.3500010000000002,40.960000999999956,0,0,0.23789575400416152,-0.0018987476267841,397
RJ Shastri,ODI,4.210001,36.040001,0,0,0.21781123057791507,-0.0018987476267841,397
RJ Sidebottom,Test,2.780001,28.240000999999985,1,0,0.4388592572464771,0.0499905084973011,173
RJ Sidebottom,ODI,4.880001,35.820001,0,0,0.4867103668176795,0.0499905084973011,173
RJ Sidebottom,T20,7.140001,19.000001,1,1,0.6237710744640204,0.0499905084973011,173
RJ Trott,ODI,4.600001,25.750001,1,1,0.6594072755497934,0.046365286809967,185
RJ Trott,T20,6.520001,22.820001000000005,1,1,0.8388774405978966,0.046365286809967,185
RJW Topley,ODI,5.410001000000001,26.740001000000003,0,0,0.011200929649649876,-0.0633714678074856,663
RJW Topley,T20,8.310001000000002,29.630001000000018,0,0,0.015264801160079335,-0.0633714678074856,663
RK Chauhan,Test,2.340001,39.510000999999995,0,0,0.05374324450837356,-0.024097089287282,513
RK Chauhan,ODI,4.460001,41.93000100000002,0,0,0.051644652478551406,-0.024097089287282,513
RK Illingworth,Test,2.480001,32.360001,1,0,0.4298014957525786,0.0215452661816875,280
RK Illingworth,ODI,4.230001000000002,35.300001,0,0,0.40275501575527495,0.0215452661816875,280
RK Kleinveldt,Test,3.7900010000000006,42.20000099999999,0,0,0.014674914983177044,-0.066808856350717,681
RK Kleinveldt,ODI,5.2300010000000015,37.330000999999996,0,0,0.017736932458820274,-0.066808856350717,681
RK Paudel,ODI,4.310001,25.400001000000003,1,1,0.8874170565589123,0.0823395835446323,96
RK Paudel,T20,6.550001000000002,18.640000999999998,1,1,0.9384937011656436,0.0823395835446323,96
RL Chase,Test,3.530001,48.360001000000004,0,0,0.01248127063913859,-0.0657255718969709,677
RL Chase,ODI,4.920001,45.370001000000016,0,0,0.01509258083964864,-0.0657255718969709,677
RL Chase,T20,7.600000999999999,28.360001,0,0,0.03773883858551101,-0.0657255718969709,677
RL Johnson,Test,3.0100010000000004,17.180001,1,1,0.9240245039020852,0.1528306471838439,18
RL Johnson,ODI,3.560001,21.720000999999996,1,1,0.9303454747945407,0.1528306471838439,18
RM Ellison,Test,2.7700010000000006,29.940001000000024,1,0,0.19020668519543327,-0.0092633472189283,431
RM Ellison,ODI,4.390001000000001,42.50000100000002,0,0,0.22115908173930054,-0.0092633472189283,431
RM Haq,ODI,4.500001,32.91000099999999,0,1,0.6998743755377084,0.0504899037858118,172
RM Haq,T20,6.290000999999999,16.850001000000006,1,1,0.8276845156095459,0.0504899037858118,172
RM Hogg,Test,2.7500009999999997,28.470001000000003,1,1,0.8462829220573049,0.0597135548228073,138
RM Hogg,ODI,3.9400009999999996,28.440001000000006,1,1,0.830830329854354,0.0597135548228073,138
RMH Binny,Test,3.2000009999999994,32.63000100000001,0,0,0.17169984426674337,-0.0003364438689258,391
RMH Binny,ODI,4.580001,29.350001,1,0,0.2111739092092736,-0.0003364438689258,391
RMS Eranga,Test,3.290001,37.50000100000001,0,0,0.09018792982853809,-0.0247694038534801,517
RMS Eranga,ODI,5.740000999999999,32.66000099999999,0,0,0.11348990771190196,-0.0247694038534801,517
RN ten Doeschate,ODI,5.030001000000001,24.120001,0,0,0.3707500969689646,0.0402975962035416,205
RN ten Doeschate,T20,7.000001,18.840001000000004,1,1,0.6987366137326122,0.0402975962035416,205
RO Collinge,Test,2.6400010000000003,29.250001000000005,1,1,0.8758687530572775,0.085596345586332,91
RO Collinge,ODI,3.340001,26.610001000000004,1,1,0.8629085216189811,0.085596345586332,91
RP Arnold,Test,2.6800010000000003,54.36000099999999,0,0,0.015565709898310189,-0.0500168519872066,612
RP Arnold,ODI,4.830001000000002,43.470001,0,0,0.018810049289683713,-0.0500168519872066,612
RP Burl,ODI,6.290000999999999,40.310001,0,0,0.14303800782373066,-0.0150029662387521,463
RP Burl,T20,7.220001000000001,22.770001000000004,1,0,0.3831038077903596,-0.0150029662387521,463
RP Singh,Test,3.9800009999999997,42.050000999999995,0,1,0.5310450963651201,0.0488995248174204,179
RP Singh,ODI,5.480000999999999,33.95000099999999,0,1,0.5785837558377761,0.0488995248174204,179
RP Singh,T20,6.810001,15.000000999999996,1,1,0.7604154915476404,0.0488995248174204,179
RP Snell,Test,3.140001,28.310001000000003,0,0,0.20543810254673578,-0.0023842164885322,400
RP Snell,ODI,4.500001,35.77000099999999,0,0,0.2503245239779021,-0.0023842164885322,400
RR Sarwan,Test,3.4500010000000008,50.56000099999993,0,0,0.005553479767121637,-0.0760029571787346,696
RR Sarwan,ODI,6.050001,36.620001,0,0,0.007160439339668422,-0.0760029571787346,696
RS Bopara,ODI,4.910000999999999,38.070001,0,0,0.321600431793161,-0.0030232901882152,402
RS Bopara,T20,7.210001000000005,24.180000999999997,0,0,0.4430998830413915,-0.0030232901882152,402
RS Kalpage,Test,2.9400009999999996,64.50000100000003,0,0,0.009786932330616793,-0.0924057849681681,729
RS Kalpage,ODI,4.500001,40.750001000000005,0,0,0.012603362015007698,-0.0924057849681681,729
RW Price,Test,2.820001,36.06000099999999,0,0,0.18354917714468064,0.0154033559410094,315
RW Price,ODI,3.9900010000000004,35.75000099999999,0,0,0.16744813232874556,0.0154033559410094,315
RW Price,T20,6.140000999999999,29.070000999999994,0,0,0.129400480396108,0.0154033559410094,315
Rahat Ali,Test,3.210000999999999,39.030001,0,0,0.008225631032412964,-0.0868932947592826,722
Rahat Ali,ODI,5.810000999999998,36.55000099999999,0,0,0.009955559598632147,-0.0868932947592826,722
Rashid Khan,Test,2.960001,20.440001000000006,1,1,0.8245198775983928,0.1276696875449807,32
Rashid Khan,ODI,4.200001,19.650000999999996,1,1,0.8183530430456355,0.1276696875449807,32
Rashid Khan,ODI,3.9100010000000003,46.150000999999975,0,1,0.8183530430456355,0.1276696875449807,32
Rashid Khan,T20,6.040001,13.730000999999998,1,1,0.8434478793949965,0.1276696875449807,32
Rehan Ahmed,Test,3.9700010000000017,31.220001,0,0,0.06572948012014052,0.0195732424863717,293
Rehan Ahmed,ODI,5.310001,29.250001000000005,0,0,0.0785946399941913,0.0195732424863717,293
Rehan Ahmed,T20,9.500001000000006,24.060000999999996,0,0,0.23733143862788117,0.0195732424863717,293
Rishad Hossain,ODI,5.420001,29.340001,0,0,0.04220050151810434,-0.0224319740427835,503
