player_name,format,avg,sr,above_avg,pred_above_avg,pred_prob,psi_combined,rank
Ata-ur-Rehman,ODI,4.85,44.73,0,0,0.007569084208688949,-0.5727577798330219,1275
Ayaan Khan,ODI,29.77,75.12,1,1,0.8113022906981476,0.1572259731500404,489
Ayaan Khan,T20,18.96,108.0,1,1,0.732713953921118,0.1572259731500404,489
Azam Khan,ODI,23.2,65.53,1,0,0.16633978444907455,-0.0377297186370728,847
Azam Khan,T20,8.8,133.33,0,0,0.1611776163593002,-0.0377297186370728,847
Azhar Ali,Test,42.26,41.93,1,1,0.995843418696841,0.2766951371958433,239
Azhar Ali,ODI,36.9,74.45,1,1,0.9955166617021133,0.2766951371958433,239
Azhar Mahmood,Test,30.0,50.79,1,1,0.5436071578602307,0.1001438830002854,605
Azhar Mahmood,ODI,18.1,76.5,0,1,0.521896630088116,0.1001438830002854,605
Azmatullah Omarzai,ODI,43.72,97.41,1,1,0.9614074608242007,0.2997435806398595,197
Azmatullah Omarzai,T20,17.95,126.05,0,1,0.9411822717682841,0.2997435806398595,197
B Bhandari,ODI,19.64,59.65,0,0,0.30722980385323323,0.0172803681574951,757
B Bhandari,T20,16.87,114.73,0,0,0.2247775191259553,0.0172803681574951,757
B Evans,ODI,10.75,82.69,0,0,0.02529620721347816,-0.1392129392687828,983
B Evans,T20,10.76,114.75,0,0,0.024711036813478773,-0.1392129392687828,983
B Kumar,Test,22.08,45.06,0,0,0.04160325974892208,-0.1651566705117673,1012
B Kumar,ODI,14.15,73.89,0,0,0.04309989906310237,-0.1651566705117673,1012
B Kumar,T20,8.37,71.27,0,0,0.03980270964174322,-0.1651566705117673,1012
B Lee,Test,20.15,52.97,0,0,0.1867819329876381,0.0861994870033788,636
B Lee,ODI,17.81,83.58,0,0,0.14132140553027014,0.0861994870033788,636
B Lee,T20,16.83,142.25,0,0,0.14816056164358735,0.0861994870033788,636
B Mavuta,Test,10.25,39.42,0,0,0.022514107200448108,-0.1308040370372873,970
B Mavuta,ODI,11.5,85.98,0,0,0.023340755892963545,-0.1308040370372873,970
B Mavuta,T20,16.25,127.45,0,0,0.022799762313752386,-0.1308040370372873,970
B McMullen,ODI,41.44,88.05,1,1,0.9957941568353043,0.4091857873706457,54
B McMullen,T20,30.82,147.09,1,1,0.994106364712834,0.4091857873706457,54
B Muzarabani,Test,12.52,52.07,0,0,0.007288022426098793,-0.5960464692762769,1281
B Muzarabani,ODI,5.15,49.62,0,0,0.008724118692973959,-0.5960464692762769,1281
B Muzarabani,T20,2.94,63.29,0,0,0.006961815615504331,-0.5960464692762769,1281
B Ward,ODI,18.75,61.98,0,1,0.6722870320929778,0.1117533416175683,581
B Ward,T20,24.32,129.63,1,1,0.5308291156455747,0.1117533416175683,581
B Zuiderent,ODI,23.84,58.56,1,1,0.8241387134753514,0.0544128172712438,699
B Zuiderent,T20,21.6,87.09,1,1,0.6836999851565874,0.0544128172712438,699
BA Carse,ODI,17.6,80.24,0,0,0.027796438406798737,-0.061239585202923,881
BA Carse,T20,9.2,124.32,0,0,0.027155042158533295,-0.061239585202923,881
BA King,ODI,27.32,83.1,1,1,0.9370563837012211,0.2576835995711952,275
BA King,T20,25.62,133.31,1,1,0.920639982274428,0.2576835995711952,275
BA Murphy,Test,10.25,26.0,0,0,0.007296968849908504,-0.4668364744280118,1234
BA Murphy,ODI,8.0,55.38,0,0,0.007569084208688949,-0.4668364744280118,1234
BA Reid,Test,4.65,23.6,0,0,0.007288022426098793,-0.8515852886254288,1336
BA Reid,ODI,3.76,41.88,0,0,0.008724118692973959,-0.8515852886254288,1336
BA Stokes,Test,34.85,58.43,1,1,0.9953183743377668,0.3414321893861283,126
BA Stokes,ODI,41.22,95.68,1,1,0.9957941568353043,0.3414321893861283,126
BA Stokes,T20,21.66,128.0,1,1,0.994106364712834,0.3414321893861283,126
BA Young,Test,31.78,38.95,1,1,0.8560391589181818,0.0852404297297811,639
BA Young,ODI,24.52,61.03,1,1,0.8464170808880961,0.0852404297297811,639
BAW Mendis,Test,16.38,46.81,0,0,0.007296968849908504,-0.5095119361096658,1247
BAW Mendis,ODI,8.17,71.48,0,0,0.007569084208688949,-0.5095119361096658,1247
BAW Mendis,T20,2.66,47.05,0,0,0.0069703644152862435,-0.5095119361096658,1247
BB Chari,Test,18.14,39.56,0,0,0.07269008914276874,-0.2012682758764258,1049
BB Chari,ODI,13.28,46.61,0,0,0.07521728031556192,-0.2012682758764258,1049
BB McCullum,Test,38.64,64.6,1,1,0.9953183743377668,0.4072456514078331,56
BB McCullum,ODI,30.41,96.37,1,1,0.9950181686491847,0.4072456514078331,56
BB McCullum,T20,35.66,136.21,1,1,0.994106364712834,0.4072456514078331,56
BC Broad,Test,39.54,37.86,1,1,0.9951732111439442,0.2084176675226606,384
BC Broad,ODI,40.02,55.61,1,1,0.994794043248815,0.2084176675226606,384
BC Fortuin,ODI,7.7,57.89,0,0,0.01201146667098785,-0.2353889634378265,1091
BC Fortuin,T20,12.7,116.51,0,0,0.012532185784646193,-0.2353889634378265,1091
BC Lara,Test,52.88,60.51,1,1,0.9960350089911145,0.4198822489665116,43
BC Lara,ODI,40.48,79.51,1,1,0.9957232486023067,0.4198822489665116,43
BC Strang,Test,12.91,54.77,0,0,0.007296968849908504,-0.4274444166347816,1215
BC Strang,ODI,5.11,41.81,0,0,0.007569084208688949,-0.4274444166347816,1215
BD Glover,ODI,14.5,63.04,0,0,0.007569084208688949,-0.6221157177265758,1291
BD Glover,T20,2.0,50.0,0,0,0.0069703644152862435,-0.6221157177265758,1291
BFW de Leede,ODI,27.53,69.25,1,1,0.9699180719324519,0.2006136487888746,403
BFW de Leede,T20,27.53,106.65,1,1,0.9615446854770203,0.2006136487888746,403
BGK Walker,Test,19.66,24.68,0,0,0.1610223195558136,-0.1922326370415249,1043
BGK Walker,ODI,15.66,59.49,0,0,0.16607054314222489,-0.1922326370415249,1043
BJ Bennett,ODI,31.63,96.13,1,1,0.9957941568353043,0.3990101334856932,59
BJ Bennett,T20,36.3,143.68,1,1,0.994106364712834,0.3990101334856932,59
BJ Currie,ODI,16.0,64.0,0,0,0.044286100121804034,-0.2488633094285832,1105
BJ Currie,T20,9.5,59.37,0,0,0.04090204388427395,-0.2488633094285832,1105
BJ Haddin,Test,32.98,58.45,1,1,0.9349349497082173,0.2315613188305886,326
BJ Haddin,ODI,31.53,84.24,1,1,0.9301558775849866,0.2315613188305886,326
BJ Haddin,T20,17.47,114.52,0,1,0.9121085528214081,0.2315613188305886,326
BJ Hodge,Test,55.88,52.12,1,1,0.9960350089911145,0.3644512330753179,97
BJ Hodge,ODI,30.26,87.51,1,1,0.9957232486023067,0.3644512330753179,97
BJ Hodge,T20,26.14,127.08,1,1,0.9950075958120761,0.3644512330753179,97
BJ McCarthy,Test,12.16,45.34,0,0,0.0160490832159556,-0.2220854629908048,1072
BJ McCarthy,ODI,9.16,61.62,0,0,0.016642397627032984,-0.2220854629908048,1072
BJ McCarthy,T20,12.04,114.88,0,0,0.016254075202472358,-0.2220854629908048,1072
BJ Watling,Test,37.52,42.61,1,1,0.9293009621152629,0.1592992717874652,483
BJ Watling,ODI,24.91,68.37,1,1,0.9241416461461749,0.1592992717874652,483
BKG Mendis,Test,36.87,58.61,1,1,0.9953183743377668,0.3455852661921921,120
BKG Mendis,ODI,35.43,87.46,1,1,0.9957941568353043,0.3455852661921921,120
BKG Mendis,T20,26.22,129.67,1,1,0.994106364712834,0.3455852661921921,120
BKV Prasad,Test,7.51,28.87,0,0,0.007296968849908504,-0.5267971208623203,1259
BKV Prasad,ODI,6.9,60.21,0,0,0.007569084208688949,-0.5267971208623203,1259
BM Duckett,Test,39.92,86.46,1,1,0.9938841845741011,0.4762306325596781,13
BM Duckett,ODI,40.75,99.26,1,1,0.9930392893359762,0.4762306325596781,13
BM Duckett,T20,27.73,153.19,1,1,0.9957171868678867,0.4762306325596781,13
BM Laird,Test,35.28,36.11,1,1,0.9713134458344092,0.1092315117397802,590
BM Laird,ODI,29.7,53.75,1,1,0.9691181392170618,0.1092315117397802,590
BM McMillan,Test,39.36,42.85,1,1,0.9359516195173582,0.1696112187496833,463
BM McMillan,ODI,23.36,73.32,1,1,0.9312417306241224,0.1696112187496833,463
BM Scholtz,ODI,12.52,64.93,0,0,0.0294952644431208,-0.2227423918735506,1075
BM Scholtz,T20,9.75,86.66,0,0,0.027209250394185813,-0.2227423918735506,1075
BMAJ Mendis,ODI,18.7,82.7,0,0,0.45254963431944084,0.0952128528264568,613
BMAJ Mendis,T20,18.81,118.96,1,0,0.31021053050830877,0.0952128528264568,613
BN Cooper,ODI,18.7,90.33,0,1,0.7852860081140844,0.2024194609301788,395
BN Cooper,T20,28.15,124.77,1,1,0.6820273033510111,0.2024194609301788,395
BOP Fernando,Test,31.54,49.64,1,1,0.8213453363074759,0.1429763330331017,527
BOP Fernando,ODI,18.5,64.34,0,1,0.8099192847885787,0.1429763330331017,527
BOP Fernando,T20,25.6,112.28,1,1,0.7309459743884792,0.1429763330331017,527
BP Julian,Test,16.0,47.76,0,0,0.02755474678992138,-0.0763370029345449,899
BP Julian,ODI,13.17,89.6,0,0,0.02856106450751572,-0.0763370029345449,899
BP Nash,Test,33.42,43.28,1,1,0.9359516195173582,0.1608945822964998,478
BP Nash,ODI,26.0,73.75,1,1,0.9312417306241224,0.1608945822964998,478
BP Patterson,Test,6.59,35.89,0,0,0.007296968849908504,-0.5229262456518743,1256
BP Patterson,ODI,8.8,43.56,0,0,0.007569084208688949,-0.5229262456518743,1256
BR Hartland,Test,16.83,31.33,0,0,0.1785055013331827,-0.1552099926442915,999
BR Hartland,ODI,20.73,49.91,0,0,0.16607054314222489,-0.1552099926442915,999
BR McDermott,ODI,44.6,80.21,1,1,0.9556774397233475,0.2267999287456729,337
BR McDermott,T20,18.0,99.7,0,1,0.9433172384687601,0.2267999287456729,337
BRM Taylor,Test,35.86,55.88,1,1,0.9951750405552335,0.298162287720583,201
BRM Taylor,ODI,35.28,76.52,1,1,0.9947960156178296,0.298162287720583,201
BRM Taylor,T20,24.32,122.33,1,1,0.9939261501943153,0.298162287720583,201
BTJ Wheal,ODI,8.16,62.82,0,0,0.007569084208688949,-0.3939274135704514,1198
BTJ Wheal,T20,6.66,86.95,0,0,0.0069703644152862435,-0.3939274135704514,1198
BV Vitori,Test,10.4,61.9,0,0,0.0032332507436125184,-0.2131066797182312,1059
BV Vitori,ODI,7.81,95.55,0,0,0.004027836847376313,-0.2131066797182312,1059
BW Hilfenhaus,Test,13.65,54.19,0,0,0.013505581858873999,-0.2865648618684251,1140
BW Hilfenhaus,ODI,9.66,42.02,0,0,0.014006204710921736,-0.2865648618684251,1140
Babar Azam,Test,42.38,54.45,1,1,0.9960350089911145,0.4718631464151434,17
Babar Azam,ODI,53.72,87.16,1,1,0.9957232486023067,0.4718631464151434,17
Babar Azam,T20,38.94,128.02,1,1,0.9950075958120761,0.4718631464151434,17
Babar Hayat,ODI,39.2,78.47,1,1,0.9947960156178296,0.3270373041421105,149
Babar Hayat,T20,27.19,128.65,1,1,0.9939261501943153,0.3270373041421105,149
Basil Hameed,ODI,24.44,73.85,1,1,0.7998643297215757,0.1685432542990476,465
Basil Hameed,T20,21.51,126.75,1,1,0.7009466280969097,0.1685432542990476,465
Basit Ali,Test,26.81,47.58,1,1,0.9158898339461556,0.1938670948977231,419
Basit Ali,ODI,34.18,75.79,1,1,0.9098467749985322,0.1938670948977231,419
Bilal Khan,ODI,3.0,41.09,0,0,0.008724118692973959,-0.8908131011857389,1337
Bilal Khan,T20,3.5,54.9,0,0,0.006961815615504331,-0.8908131011857389,1337
C Bosch,ODI,45.0,108.87,1,1,0.7177796115267799,0.2271597351558154,336
C Bosch,T20,12.77,107.47,0,1,0.6185541520015012,0.2271597351558154,336
C Campher,Test,27.17,42.23,1,1,0.9158167239285988,0.1987118827193823,411
C Campher,ODI,33.72,78.99,1,1,0.9097689297345504,0.1987118827193823,411
C Campher,T20,20.92,124.5,1,1,0.8870931731489076,0.1987118827193823,411
C Carter,ODI,12.66,61.29,0,0,0.0833254903220231,-0.1591341250239606,1006
C Carter,T20,13.75,87.3,0,0,0.07719926482621399,-0.1591341250239606,1006
C Green,Test,32.75,49.43,1,1,0.9953183743377668,0.3741903315584233,85
C Green,ODI,43.44,89.57,1,1,0.9957941568353043,0.3741903315584233,85
C Green,T20,29.0,151.9,1,1,0.994106364712834,0.3741903315584233,85
C Karunaratne,ODI,25.05,78.43,1,1,0.5970558765302526,0.0901969604237827,628
C Karunaratne,T20,16.21,103.7,0,0,0.4547711363210258,0.0901969604237827,628
C Kieswetter,ODI,30.11,89.93,1,1,0.9172859282842839,0.2281833521703101,333
C Kieswetter,T20,21.91,111.91,1,1,0.9141976643338046,0.2281833521703101,333
C Madande,ODI,23.91,75.52,1,1,0.6124369955299477,0.1104589997771458,587
C Madande,T20,18.25,111.03,0,0,0.4875722006858541,0.1104589997771458,587
C Munro,ODI,24.92,104.69,1,1,0.9545764481139729,0.3508844495007533,111
C Munro,T20,31.34,156.44,1,1,0.9411822717682841,0.3508844495007533,111
C Overton,Test,15.16,43.85,0,0,0.14433453141693667,0.0080842061235039,770
C Overton,ODI,22.66,89.47,1,0,0.13389200204962076,0.0080842061235039,770
C Pringle,Test,10.29,50.72,0,0,0.005874237332282406,-0.2704636754745991,1126
C Pringle,ODI,8.77,75.39,0,0,0.006093622490893534,-0.2704636754745991,1126
C Tear,ODI,30.56,77.86,1,1,0.5712343751285204,0.0563859088673953,692
C Tear,T20,12.42,93.54,0,0,0.37429130334711963,0.0563859088673953,692
C White,Test,24.46,43.16,1,0,0.2921360499598498,-0.039763620175427,848
C White,ODI,15.77,61.2,0,0,0.2744297411190866,-0.039763620175427,848
C Zhuwao,ODI,17.11,116.66,0,0,0.029563071725874086,-0.1567778214587698,1002
C Zhuwao,T20,6.85,72.72,0,0,0.028882121863063208,-0.1567778214587698,1002
C de Grandhomme,Test,38.7,80.44,1,1,0.7047161604425539,0.3130288464071377,174
C de Grandhomme,ODI,26.5,106.15,1,1,0.6769092837775036,0.3130288464071377,174
C de Grandhomme,T20,15.78,138.35,0,1,0.6415396928930857,0.3130288464071377,174
CA Best,Test,28.5,46.53,1,1,0.8056440724796767,0.1191956983897935,568
CA Best,ODI,24.89,68.55,1,1,0.8091657720790787,0.1191956983897935,568
CA Ingram,ODI,32.42,82.32,1,1,0.9934832166655027,0.2909447281168235,213
CA Ingram,T20,26.25,129.62,1,1,0.9922787770942345,0.2909447281168235,213
CA Pujara,Test,43.6,44.36,1,0,0.46344421345636333,-0.0861207091921874,913
CA Pujara,ODI,10.2,39.23,0,0,0.4418358015312638,-0.0861207091921874,913
CA Soper,ODI,19.76,57.11,0,0,0.26326029182227034,-0.091739842953756,921
CA Soper,T20,14.09,79.89,0,0,0.21655402905955956,-0.091739842953756,921
CA Walsh,Test,7.54,44.82,0,0,0.008681494306318179,-0.4140506478605355,1205
CA Walsh,ODI,6.97,71.17,0,0,0.009004772436637614,-0.4140506478605355,1205
CA Young,Test,5.66,38.63,0,0,0.007296968849908504,-0.3862028580585942,1193
CA Young,ODI,13.83,87.83,0,0,0.007569084208688949,-0.3862028580585942,1193
CA Young,T20,6.83,75.22,0,0,0.0069703644152862435,-0.3862028580585942,1193
CAK Rajitha,Test,7.0,24.13,0,0,0.007296968849908504,-0.4848812883426328,1239
CAK Rajitha,ODI,9.75,63.58,0,0,0.007569084208688949,-0.4848812883426328,1239
CAK Rajitha,T20,10.33,58.49,0,0,0.0069703644152862435,-0.4848812883426328,1239
CAK Walton,ODI,6.62,61.62,0,0,0.017493513068038306,-0.2557218635324521,1113
CAK Walton,T20,13.23,110.83,0,0,0.016122235574574165,-0.2557218635324521,1113
CB Lambert,Test,31.55,40.22,1,1,0.9634662017298763,0.1941829253214221,418
CB Lambert,ODI,33.91,75.37,1,1,0.960694667245683,0.1941829253214221,418
CB Mpofu,Test,5.83,42.16,0,0,0.007288022426098793,-0.7094166394071055,1313
CB Mpofu,ODI,2.85,27.14,0,0,0.008724118692973959,-0.7094166394071055,1313
CB Mpofu,T20,8.75,81.39,0,0,0.006961815615504331,-0.7094166394071055,1313
CB Sole,ODI,6.45,78.88,0,0,0.006485079355102639,-0.3969590682205397,1199
CB Sole,T20,7.0,84.0,0,0,0.006767979965837839,-0.3969590682205397,1199
CB Wishart,Test,22.4,45.39,0,1,0.5752397731357025,0.0563572681017714,693
CB Wishart,ODI,23.22,70.56,1,1,0.5537988748250913,0.0563572681017714,693
CBRLS Kumara,Test,4.65,29.47,0,0,0.007288022426098793,-0.7516025729167549,1318
CBRLS Kumara,ODI,5.63,44.28,0,0,0.008724118692973959,-0.7516025729167549,1318
CBRLS Kumara,T20,3.33,90.9,0,0,0.006961815615504331,-0.7516025729167549,1318
CC Lewis,Test,23.02,45.64,0,0,0.14808795648761133,-0.0091975203113798,797
CC Lewis,ODI,14.38,81.48,0,0,0.13741748025635836,-0.0091975203113798,797
CD Collymore,Test,7.88,30.68,0,0,0.007296968849908504,-0.6173178262865585,1287
CD Collymore,ODI,5.77,39.84,0,0,0.007569084208688949,-0.6173178262865585,1287
CD Cumming,Test,25.94,34.86,1,0,0.1785055013331827,-0.1239932458326875,960
CD Cumming,ODI,13.41,53.48,0,0,0.16607054314222489,-0.1239932458326875,960
CD McMillan,Test,38.46,54.95,1,1,0.9953183743377668,0.3439773070338345,122
CD McMillan,ODI,28.18,75.94,1,1,0.9957941568353043,0.3439773070338345,122
CD McMillan,T20,31.16,159.82,1,1,0.994106364712834,0.3439773070338345,122
CD Wallace,ODI,21.25,91.11,0,0,0.45254963431944084,0.1033702130487836,599
CD Wallace,T20,17.3,107.45,0,0,0.31021053050830877,0.1033702130487836,599
CE Cuffy,Test,4.14,22.74,0,0,0.007288022426098793,-0.8183537168373936,1328
CE Cuffy,ODI,4.42,49.6,0,0,0.008724118692973959,-0.8183537168373936,1328
CE McConchie,ODI,42.0,99.21,1,1,0.9957232486023067,0.3243137156406658,152
CE McConchie,T20,22.25,116.33,1,1,0.9950075958120761,0.3243137156406658,152
CEL Ambrose,Test,12.4,46.72,0,0,0.0160490832159556,-0.2345118937911188,1090
CEL Ambrose,ODI,10.65,64.87,0,0,0.016642397627032984,-0.2345118937911188,1090
CG Rackemann,Test,5.3,18.92,0,0,0.007288022426098793,-0.9134430605745062,1339
CG Rackemann,ODI,2.83,44.15,0,0,0.008724118692973959,-0.9134430605745062,1339
CG Williams,ODI,30.5,75.07,1,1,0.9919340917078154,0.2481461302410767,288
CG Williams,T20,27.75,112.9,1,1,0.990446094369419,0.2481461302410767,288
CH Gayle,Test,42.18,60.26,1,1,0.9953183743377668,0.3948655855773707,63
CH Gayle,ODI,37.83,87.19,1,1,0.9957941568353043,0.3948655855773707,63
CH Gayle,T20,27.92,137.5,1,1,0.994106364712834,0.3948655855773707,63
CH Morris,Test,24.71,47.79,1,0,0.37617070183284745,0.1150540472881698,575
CH Morris,ODI,20.3,100.43,0,0,0.3017171710228213,0.1150540472881698,575
CH Morris,T20,14.77,130.39,0,0,0.25710147844517806,0.1150540472881698,575
CJ Anderson,Test,32.52,56.86,1,1,0.9672223457381949,0.3052075473459405,189
CJ Anderson,ODI,27.72,108.72,1,1,0.9704687427140597,0.3052075473459405,189
CJ Anderson,T20,24.89,126.03,1,1,0.9549736274021572,0.3052075473459405,189
CJ Bowes,ODI,16.5,83.19,0,0,0.19544986408868914,0.0512842914545473,709
CJ Bowes,T20,17.0,119.87,0,0,0.1662100393861015,0.0512842914545473,709
CJ Chibhabha,Test,17.5,38.88,0,1,0.506473811535307,0.0087079894649921,767
CJ Chibhabha,ODI,23.12,63.22,1,0,0.4846713938921799,0.0087079894649921,767
CJ Chibhabha,T20,19.05,109.52,1,0,0.3253888998523813,0.0087079894649921,767
CJ Jordan,ODI,12.26,87.2,0,0,0.03590358834042306,-0.0316888295001661,839
CJ Jordan,T20,13.71,129.11,0,0,0.03508187194654382,-0.0316888295001661,839
CJ McDermott,Test,12.2,54.77,0,0,0.004057412750146031,-0.2379592112097379,1096
CJ McDermott,ODI,7.08,87.8,0,0,0.00420923225232744,-0.2379592112097379,1096
CJ Richards,Test,21.92,38.0,0,0,0.07655806946324085,-0.1526921584880395,997
CJ Richards,ODI,11.84,58.33,0,0,0.07920825073817946,-0.1526921584880395,997
CJ Tavare,Test,32.5,30.6,1,1,0.9343096312620834,0.0311279354506893,744
CJ Tavare,ODI,27.69,48.94,1,1,0.929488093076279,0.0311279354506893,744
CJA Amini,ODI,23.5,67.38,1,1,0.8113022906981476,0.1533084698166453,502
CJA Amini,T20,24.47,115.37,1,1,0.732713953921118,0.1533084698166453,502
CJO Smith,ODI,19.63,67.5,0,0,0.18718042518739583,-0.0491396279592678,861
CJO Smith,T20,11.6,107.4,0,0,0.1765755738809279,-0.0491396279592678,861
CK Coventry,ODI,24.44,88.68,1,0,0.4099793596232172,0.1131165326427776,579
CK Coventry,T20,12.7,141.11,0,0,0.2658605803177936,0.1131165326427776,579
CK Kapugedera,Test,34.83,53.18,1,1,0.8079313937951069,0.1906159179197503,421
CK Kapugedera,ODI,21.09,72.04,0,1,0.7958606646391833,0.1906159179197503,421
CK Kapugedera,T20,22.67,118.95,1,1,0.713115336903014,0.1906159179197503,421
CL Cairns,Test,33.53,57.09,1,1,0.9366426235640853,0.261393088694948,265
CL Cairns,ODI,29.46,84.26,1,1,0.9319798557402746,0.261393088694948,265
CL Hooper,Test,36.46,50.27,1,1,0.995130446592486,0.2756471395563822,241
CL Hooper,ODI,35.34,76.63,1,1,0.9947479370616483,0.2756471395563822,241
CL White,ODI,33.96,80.12,1,1,0.9957232486023067,0.3458131516546353,118
CL White,T20,32.8,132.97,1,1,0.9950075958120761,0.3458131516546353,118
CM Spearman,Test,26.34,41.68,1,0,0.491443410391711,0.047824999991205,714
CM Spearman,ODI,18.72,77.87,0,0,0.46967226562576697,0.047824999991205,714
CMW Read,Test,18.94,39.47,0,0,0.174196274188524,-0.0530544976568074,869
CMW Read,ODI,17.64,73.17,0,0,0.1456174752977746,-0.0530544976568074,869
CN Ackermann,ODI,28.05,76.39,1,1,0.912001939686161,0.2064293235821995,386
CN Ackermann,T20,23.6,116.37,1,1,0.8898193928789121,0.2064293235821995,386
CN Evans,Test,8.66,32.29,0,0,0.031136053769117066,-0.2367205856474681,1094
CN Evans,ODI,18.19,75.94,0,0,0.03226882311973684,-0.2367205856474681,1094
CN Greaves,ODI,22.41,89.22,1,1,0.6291288037971942,0.135826275127434,539
CN Greaves,T20,19.33,109.02,1,1,0.5052978281731029,0.135826275127434,539
CO Browne,Test,16.12,40.02,0,0,0.1109922272322245,-0.0948534281214159,925
CO Browne,ODI,17.29,70.33,0,0,0.11468636347473721,-0.0948534281214159,925
CO Obuya,ODI,25.55,68.56,1,1,0.9556774397233475,0.2216173686573715,353
CO Obuya,T20,30.03,119.31,1,1,0.9433172384687601,0.2216173686573715,353
CP Rizwan,ODI,27.88,57.87,1,1,0.9374377254336173,0.154402444122527,500
CP Rizwan,T20,24.84,109.49,1,1,0.8563390720151738,0.154402444122527,500
CPH Ramanayake,Test,9.53,26.0,0,0,0.007296968849908504,-0.4335713186899517,1220
CPH Ramanayake,ODI,10.0,56.14,0,0,0.007569084208688949,-0.4335713186899517,1220
CPL Connolly,ODI,31.33,73.43,1,0,0.33319196678826446,-0.1503846253633669,995
CPL Connolly,T20,4.66,93.33,0,0,0.0464041792065127,-0.1503846253633669,995
CR Brathwaite,ODI,16.44,91.04,0,0,0.13894759296762313,0.027432527499786,748
CR Brathwaite,T20,14.76,113.13,0,0,0.1306362160007528,0.027432527499786,748
CR Ervine,Test,33.29,49.13,1,1,0.9570925812305118,0.2266274654859484,338
CR Ervine,ODI,33.02,76.66,1,1,0.9538606849249103,0.2266274654859484,338
CR Ervine,T20,21.95,105.76,1,1,0.9410251111313102,0.2266274654859484,338
CR Matthews,Test,18.31,44.84,0,0,0.04088300083764539,-0.145205868481785,987
CR Matthews,ODI,10.84,69.8,0,0,0.042354874576367225,-0.145205868481785,987
CR Woakes,Test,25.11,52.92,1,1,0.6545025719547376,0.1479025304479334,516
CR Woakes,ODI,23.81,89.12,1,1,0.634520632837593,0.1479025304479334,516
CR Woakes,T20,16.33,125.64,0,0,0.4942592098015506,0.1479025304479334,516
CRD Fernando,Test,8.3,35.11,0,0,0.007296968849908504,-0.468908027760102,1237
CRD Fernando,ODI,9.19,60.96,0,0,0.007569084208688949,-0.468908027760102,1237
CRD Fernando,T20,5.0,92.59,0,0,0.0069703644152862435,-0.468908027760102,1237
CS Baugh,Test,17.94,50.0,0,0,0.2383789320500787,-0.0106887358050727,799
CS Baugh,ODI,20.08,67.03,0,0,0.22290482882257376,-0.0106887358050727,799
CS MacLeod,ODI,38.3,80.56,1,1,0.9945110637754996,0.2730944262725563,245
